game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2020_15_LAC_LV,2020,15,LV,LAC,2020-12-17,3.5,3.809939,4.0283966,3.154566,4.838995321725293
2020_15_BUF_DEN,2020,15,DEN,BUF,2020-12-19,-5.5,-4.9065294,-5.2034082,-4.0158925,-3.4069474024552178
2020_15_CAR_GB,2020,15,GB,CAR,2020-12-19,9.5,11.58606,11.604554,11.530575,10.858341480971717
2020_15_TB_ATL,2020,15,ATL,TB,2020-12-20,-6.0,-7.456875,-7.4279637,-7.543608,-5.187613702558115
2020_15_JAX_BAL,2020,15,BAL,JAX,2020-12-20,13.0,11.043758,10.9694,11.266832,8.972024669605398
2020_15_SF_DAL,2020,15,DAL,SF,2020-12-20,-4.0,-3.020249,-3.8314312,-0.5867026,-1.7863182828087925
2020_15_HOU_IND,2020,15,IND,HOU,2020-12-20,7.5,5.599416,6.18921,3.8300319,8.385374338329134
2020_15_NE_MIA,2020,15,MIA,NE,2020-12-20,-1.5,0.32289392,0.45613638,-0.07683349,2.4683749398144452
2020_15_CHI_MIN,2020,15,MIN,CHI,2020-12-20,2.5,0.074590445,0.7433043,-1.9315512,-0.17677932112367908
2020_15_DET_TEN,2020,15,TEN,DET,2020-12-20,9.5,4.804822,5.1427794,3.7909489,5.930943009259011
2020_15_SEA_WAS,2020,15,WAS,SEA,2020-12-20,-6.0,-9.395843,-9.0627775,-10.395039,-7.512603745281572
2020_15_PHI_ARI,2020,15,ARI,PHI,2020-12-20,6.5,6.827545,7.078815,6.073737,5.233601422243544
2020_15_NYJ_LA,2020,15,LA,NYJ,2020-12-20,17.5,12.753471,11.539981,16.393942,12.622355974849132
2020_15_KC_NO,2020,15,NO,KC,2020-12-20,-2.5,0.16634792,0.4221283,-0.60099316,3.153365182820895
2020_15_CLE_NYG,2020,15,NYG,CLE,2020-12-20,-6.0,-7.2749434,-7.519951,-6.5399213,-5.59825570227691
2020_15_PIT_CIN,2020,15,CIN,PIT,2020-12-21,-14.5,-10.783207,-9.456939,-14.762014,-7.9531738068953
2020_16_MIN_NO,2020,16,NO,MIN,2020-12-25,6.5,8.925111,8.35395,10.638596,9.1002729276951
2020_16_TB_DET,2020,16,DET,TB,2020-12-26,-12.0,-11.7049885,-11.4469795,-12.479017,-8.679555723866105
2020_16_SF_ARI,2020,16,ARI,SF,2020-12-26,6.0,5.3051767,4.182662,8.672721,5.874027184774503
2020_16_MIA_LV,2020,16,LV,MIA,2020-12-26,-2.0,-3.4316955,-2.9864936,-4.767302,-3.0319411772640867
2020_16_NYG_BAL,2020,16,BAL,NYG,2020-12-27,10.0,12.711901,12.882562,12.199919,11.422799115390518
2020_16_CIN_HOU,2020,16,HOU,CIN,2020-12-27,7.5,4.823483,5.2158813,3.6462884,3.2366584871077415
2020_16_CHI_JAX,2020,16,JAX,CHI,2020-12-27,-9.5,-11.7827015,-11.387293,-12.968925,-8.586482487455816
2020_16_ATL_KC,2020,16,KC,ATL,2020-12-27,11.0,14.467453,14.525845,14.29228,13.285612675666284
2020_16_CLE_NYJ,2020,16,NYJ,CLE,2020-12-27,-6.5,-8.438296,-8.675268,-7.7273793,-7.007600362634305
2020_16_IND_PIT,2020,16,PIT,IND,2020-12-27,-1.0,-0.6121281,0.004022535,-2.4605799,0.57315861682486
2020_16_DEN_LAC,2020,16,LAC,DEN,2020-12-27,2.5,0.45143467,0.8109705,-0.6271727,-1.0138941630299942
2020_16_CAR_WAS,2020,16,WAS,CAR,2020-12-27,-1.0,0.6249502,0.52809703,0.91550946,1.2018824769686
2020_16_PHI_DAL,2020,16,DAL,PHI,2020-12-27,-3.0,0.6561331,1.0247775,-0.44980025,-0.7052594847242992
2020_16_LA_SEA,2020,16,SEA,LA,2020-12-27,1.5,4.732031,4.515267,5.3823214,4.899202197859574
2020_16_TEN_GB,2020,16,GB,TEN,2020-12-27,3.0,4.7750554,3.9717624,7.1849346,4.044003348332586
2020_16_BUF_NE,2020,16,NE,BUF,2020-12-28,-7.0,-10.341902,-10.730678,-9.175573,-8.518879818732088
2020_17_MIA_BUF,2020,17,BUF,MIA,2021-01-03,-3.5,1.7328357,3.3640153,-3.1607032,1.222138124431689
2020_17_BAL_CIN,2020,17,CIN,BAL,2021-01-03,-13.5,-11.58255,-10.903583,-13.619455,-8.36192551134858
2020_17_PIT_CLE,2020,17,CLE,PIT,2021-01-03,10.5,10.297042,9.591694,12.413086,9.54717729173655
2020_17_MIN_DET,2020,17,DET,MIN,2021-01-03,-3.0,-4.991336,-5.158571,-4.489632,-4.723670053630932
2020_17_NYJ_NE,2020,17,NE,NYJ,2021-01-03,3.0,3.6902394,4.010501,2.7294545,3.912402387534725
2020_17_DAL_NYG,2020,17,NYG,DAL,2021-01-03,-1.5,-3.2265706,-3.3923788,-2.7291465,-2.729540296984679
2020_17_ATL_TB,2020,17,TB,ATL,2021-01-03,7.5,9.742408,10.365534,7.87303,10.28179363575433
2020_17_NO_CAR,2020,17,CAR,NO,2021-01-03,-6.0,-9.137891,-10.407204,-5.329952,-6.956809593180771
2020_17_GB_CHI,2020,17,CHI,GB,2021-01-03,-4.5,-2.5895796,-1.6428843,-5.429665,-1.4199836544858044
2020_17_LV_DEN,2020,17,DEN,LV,2021-01-03,-2.5,-1.8834823,-1.4999702,-3.034019,-3.7999825485839267
2020_17_TEN_HOU,2020,17,HOU,TEN,2021-01-03,-7.0,-9.17317,-9.961226,-6.8090024,-5.52348033451417
2020_17_JAX_IND,2020,17,IND,JAX,2021-01-03,15.5,15.1357975,14.449215,17.195547,14.094939446696225
2020_17_LAC_KC,2020,17,KC,LAC,2021-01-03,-7.0,-2.9768074,-2.4426863,-4.57917,-1.8236167491061162
2020_17_ARI_LA,2020,17,LA,ARI,2021-01-03,1.0,0.9346894,1.3776982,-0.39433718,2.4835138190116712
2020_17_SEA_SF,2020,17,SF,SEA,2021-01-03,-7.0,-9.011461,-8.820603,-9.584034,-4.6682592224513275
2020_17_WAS_PHI,2020,17,PHI,WAS,2021-01-03,-6.5,-5.771808,-5.6511483,-6.1337876,-5.8731263727585965
2020_18_IND_BUF,2020,18,BUF,IND,2021-01-09,7.0,4.2748666,4.735672,2.892451,5.77016124759026
2020_18_LA_SEA,2020,18,SEA,LA,2021-01-09,3.0,5.2389784,5.654898,3.9912188,5.6332405832017205
2020_18_TB_WAS,2020,18,WAS,TB,2021-01-09,-10.0,-8.652129,-9.395927,-6.420734,-5.704467213706047
2020_18_BAL_TEN,2020,18,TEN,BAL,2021-01-10,-3.5,-3.261714,-3.1532662,-3.5870566,-2.1346238211357806
2020_18_CHI_NO,2020,18,NO,CHI,2021-01-10,11.0,6.562375,6.3170447,7.2983665,9.43075669515424
2020_18_CLE_PIT,2020,18,PIT,CLE,2021-01-10,5.0,3.2193701,3.2703664,3.0663812,5.101026544133086
2020_19_LA_GB,2020,19,GB,LA,2021-01-16,7.0,14.068504,13.219293,16.616138,12.457864155143259
2020_19_BAL_BUF,2020,19,BUF,BAL,2021-01-16,2.5,2.0967414,2.416288,1.1381018,2.7058125532144737
2020_19_CLE_KC,2020,19,KC,CLE,2021-01-17,7.5,5.9566803,5.20028,8.22588,6.3550865883571985
2020_19_TB_NO,2020,19,NO,TB,2021-01-17,2.5,7.4429502,7.279798,7.932408,7.255469489292145
2020_20_TB_GB,2020,20,GB,TB,2021-01-24,3.0,5.4859467,4.78156,7.5991073,3.824945805329154
2020_20_BUF_KC,2020,20,KC,BUF,2021-01-24,3.0,4.7384796,4.5395365,5.33531,3.7665466406719244
2020_21_KC_TB,2020,21,TB,KC,2021-02-07,-3.0,0.65004915,1.2668095,-1.2002318,1.1844652356066985
2021_01_DAL_TB,2021,1,TB,DAL,2021-09-09,10.0,13.740568,13.199559,15.363594,13.175068860281144
2021_01_PHI_ATL,2021,1,ATL,PHI,2021-09-12,3.5,2.0359678,2.5273798,0.5617318,4.386162520145875
2021_01_PIT_BUF,2021,1,BUF,PIT,2021-09-12,6.5,5.67833,6.0279384,4.6295047,6.058767533635155
2021_01_NYJ_CAR,2021,1,CAR,NYJ,2021-09-12,3.5,3.3565452,3.8575947,1.8533963,4.02675097814817
2021_01_MIN_CIN,2021,1,CIN,MIN,2021-09-12,-3.0,-5.6840315,-5.354547,-6.672486,-6.328430878552123
2021_01_SF_DET,2021,1,DET,SF,2021-09-12,-9.5,-9.227341,-8.9125395,-10.171745,-9.811795029621571
2021_01_JAX_HOU,2021,1,HOU,JAX,2021-09-12,-3.5,-2.0097163,-0.835898,-5.531171,-4.085442447589975
2021_01_SEA_IND,2021,1,IND,SEA,2021-09-12,-3.0,3.1190658,4.445081,-0.8589798,2.990958690724598
2021_01_ARI_TEN,2021,1,TEN,ARI,2021-09-12,2.5,2.939004,3.1043704,2.4429045,2.623687877453393
2021_01_LAC_WAS,2021,1,WAS,LAC,2021-09-12,2.5,2.8580594,2.691175,3.3587136,4.386744824141843
2021_01_CLE_KC,2021,1,KC,CLE,2021-09-12,5.5,4.7974205,4.3502297,6.1389923,5.069794979854458
2021_01_MIA_NE,2021,1,NE,MIA,2021-09-12,3.5,2.5052395,2.4780798,2.5867188,3.374810448891603
2021_01_GB_NO,2021,1,NO,GB,2021-09-12,-4.0,0.45414853,1.5493593,-2.8314838,3.2698634123535997
2021_01_DEN_NYG,2021,1,NYG,DEN,2021-09-12,-3.0,-4.3176374,-4.447198,-3.9289556,-4.910684351567575
2021_01_CHI_LA,2021,1,LA,CHI,2021-09-12,9.5,8.922374,8.861012,9.106456,8.572469187376988
2021_01_BAL_LV,2021,1,LV,BAL,2021-09-13,-3.0,-3.3485343,-2.4313538,-6.1000757,-1.2657562366251407
2021_02_NYG_WAS,2021,2,WAS,NYG,2021-09-16,4.0,4.2213364,4.424044,3.6132135,5.16872467178157
2021_02_NO_CAR,2021,2,CAR,NO,2021-09-19,-3.0,-3.0754423,-3.5058236,-1.7842976,-3.0330101472554007
2021_02_CIN_CHI,2021,2,CHI,CIN,2021-09-19,2.0,1.11903,1.0565016,1.3066149,1.0208872754954366
2021_02_HOU_CLE,2021,2,CLE,HOU,2021-09-19,13.5,8.206421,8.171128,8.312296,9.93451040398833
2021_02_LA_IND,2021,2,IND,LA,2021-09-19,-4.0,-2.6002617,-2.013104,-4.361735,-1.6323669461085888
2021_02_DEN_JAX,2021,2,JAX,DEN,2021-09-19,-6.0,-10.2523575,-10.145133,-10.574031,-8.593317253758425
2021_02_BUF_MIA,2021,2,MIA,BUF,2021-09-19,-3.5,-4.432597,-4.901891,-3.024716,-5.808622208796435
2021_02_NE_NYJ,2021,2,NYJ,NE,2021-09-19,-5.5,-5.6847615,-5.066933,-7.5382457,-6.09789328201388
2021_02_SF_PHI,2021,2,PHI,SF,2021-09-19,-3.0,-3.5947623,-3.541579,-3.754313,-3.2833515157282953
2021_02_LV_PIT,2021,2,PIT,LV,2021-09-19,5.5,5.4260406,5.7497807,4.4548206,5.6539812719329525
2021_02_MIN_ARI,2021,2,ARI,MIN,2021-09-19,4.0,2.5310645,2.0545816,3.9605136,1.4857066826460112
2021_02_ATL_TB,2021,2,TB,ATL,2021-09-19,13.5,12.340282,12.314347,12.418085,12.816654884279222
2021_02_DAL_LAC,2021,2,LAC,DAL,2021-09-19,3.0,4.6363716,3.9316974,6.7503943,3.3294649007868165
2021_02_TEN_SEA,2021,2,SEA,TEN,2021-09-19,6.5,2.9513683,2.4838684,4.353869,2.66989724438781
2021_02_KC_BAL,2021,2,BAL,KC,2021-09-19,-3.5,-6.5210485,-5.9821973,-8.137601,-6.561114514845107
2021_02_DET_GB,2021,2,GB,DET,2021-09-20,11.5,10.631718,11.04651,9.38734,11.111782891550988
2021_03_CAR_HOU,2021,3,HOU,CAR,2021-09-23,-8.0,-5.711689,-4.416572,-9.597039,-6.566275236431032
2021_03_WAS_BUF,2021,3,BUF,WAS,2021-09-26,7.5,13.0087595,13.738904,10.818325,13.264503973125251
2021_03_CHI_CLE,2021,3,CLE,CHI,2021-09-26,7.5,7.054635,7.5754743,5.492116,7.060547619429266
2021_03_BAL_DET,2021,3,DET,BAL,2021-09-26,-7.5,-11.636604,-11.409611,-12.317587,-11.682653428154765
2021_03_ARI_JAX,2021,3,JAX,ARI,2021-09-26,-8.0,-13.469654,-12.905178,-15.163081,-13.652453057800104
2021_03_LAC_KC,2021,3,KC,LAC,2021-09-26,6.5,7.402562,8.200415,5.009005,7.388700614463517
2021_03_NO_NE,2021,3,NE,NO,2021-09-26,3.0,2.95362,2.3064234,4.895209,0.7209640862890486
2021_03_ATL_NYG,2021,3,NYG,ATL,2021-09-26,3.0,0.8069068,0.84191597,0.7018795,0.5550555110631278
2021_03_CIN_PIT,2021,3,PIT,CIN,2021-09-26,2.5,-0.8557397,-0.81889373,-0.9662777,-1.054585158754992
2021_03_IND_TEN,2021,3,TEN,IND,2021-09-26,4.5,3.9736056,3.4998183,5.3949685,3.9941097497615488
2021_03_NYJ_DEN,2021,3,DEN,NYJ,2021-09-26,10.5,5.337443,4.862674,6.7617493,5.481863258495536
2021_03_MIA_LV,2021,3,LV,MIA,2021-09-26,4.0,3.4500263,3.5146668,3.2561045,3.826643232567144
2021_03_TB_LA,2021,3,LA,TB,2021-09-26,-1.0,2.9980469,2.879853,3.3526287,3.331619837026274
2021_03_SEA_MIN,2021,3,MIN,SEA,2021-09-26,-2.0,-1.3924581,-1.1481633,-2.1253424,-0.9696283099069211
2021_03_GB_SF,2021,3,SF,GB,2021-09-26,3.5,-0.9849101,-1.4864631,0.5197489,-0.1568653438149996
2021_03_PHI_DAL,2021,3,DAL,PHI,2021-09-27,3.5,2.9807835,2.4902692,4.452326,3.368015032518071
2021_04_JAX_CIN,2021,4,CIN,JAX,2021-09-30,7.5,6.3117614,6.8018165,4.8415966,5.0044947667849025
2021_04_WAS_ATL,2021,4,ATL,WAS,2021-10-03,-1.0,-2.947735,-2.6554492,-3.8245926,-3.601839390544474
2021_04_HOU_BUF,2021,4,BUF,HOU,2021-10-03,19.0,10.152324,8.245852,15.871738,6.844317267647575
2021_04_DET_CHI,2021,4,CHI,DET,2021-10-03,3.0,1.3967968,1.8085296,0.16159856,2.770103327042369
2021_04_CAR_DAL,2021,4,DAL,CAR,2021-10-03,4.5,7.1610446,6.650762,8.691893,8.261628513921009
2021_04_IND_MIA,2021,4,MIA,IND,2021-10-03,2.5,-1.6557721,-2.363223,0.46658087,-0.857524252422889
2021_04_CLE_MIN,2021,4,MIN,CLE,2021-10-03,-1.0,-0.69889015,-0.34907472,-1.7483364,0.16213730846264804
2021_04_NYG_NO,2021,4,NO,NYG,2021-10-03,7.5,8.623344,9.020033,7.433279,9.335803002702061
2021_04_TEN_NYJ,2021,4,NYJ,TEN,2021-10-03,-5.5,-7.456024,-6.802052,-9.41794,-8.223822744419627
2021_04_KC_PHI,2021,4,PHI,KC,2021-10-03,-7.5,-10.648005,-10.95611,-9.723684,-13.027362802029952
2021_04_ARI_LA,2021,4,LA,ARI,2021-10-03,3.5,11.183766,11.801821,9.3296,13.000833208041138
2021_04_SEA_SF,2021,4,SF,SEA,2021-10-03,2.5,-1.2988454,-2.4034622,2.0150046,-1.0192829280121272
2021_04_BAL_DEN,2021,4,DEN,BAL,2021-10-03,1.0,-3.1460602,-3.4238055,-2.3128242,-3.59623434226154
2021_04_PIT_GB,2021,4,GB,PIT,2021-10-03,6.5,5.6454086,6.094228,4.2989507,5.798560069680775
2021_04_TB_NE,2021,4,NE,TB,2021-10-03,-6.0,-5.3644886,-6.7408843,-1.2353021,-6.059108634992282
2021_04_LV_LAC,2021,4,LAC,LV,2021-10-04,3.0,4.531294,4.7325377,3.9275622,4.370999470267085
2021_05_LA_SEA,2021,5,SEA,LA,2021-10-07,-2.5,-3.3607595,-2.5102134,-5.912398,-2.524306391665113
2021_05_NYJ_ATL,2021,5,ATL,NYJ,2021-10-10,3.0,5.858738,6.0225286,5.3673663,5.024791364941544
2021_05_PHI_CAR,2021,5,CAR,PHI,2021-10-10,2.5,1.070467,0.20535564,3.665801,1.217329477850332
2021_05_GB_CIN,2021,5,CIN,GB,2021-10-10,-2.0,-6.8730054,-6.973787,-6.570661,-6.821478226430786
2021_05_NE_HOU,2021,5,HOU,NE,2021-10-10,-8.0,-9.659201,-9.778848,-9.300258,-11.592225008015948
2021_05_TEN_JAX,2021,5,JAX,TEN,2021-10-10,-4.0,-5.683609,-4.709632,-8.605539,-5.230338849598034
2021_05_DET_MIN,2021,5,MIN,DET,2021-10-10,10.0,6.32777,6.2975855,6.4183235,8.064829384479202
2021_05_DEN_PIT,2021,5,PIT,DEN,2021-10-10,-2.0,-0.91564524,-1.0893751,-0.3944553,0.3069107432878214
2021_05_MIA_TB,2021,5,TB,MIA,2021-10-10,11.0,10.234565,10.072092,10.721984,9.927069539836664
2021_05_NO_WAS,2021,5,WAS,NO,2021-10-10,-2.5,-3.5541205,-4.339093,-1.1992022,-4.990678320674509
2021_05_CLE_LAC,2021,5,LAC,CLE,2021-10-10,2.5,3.1415744,3.241396,2.8421097,4.2497615563186555
2021_05_CHI_LV,2021,5,LV,CHI,2021-10-10,5.5,3.9709687,4.09569,3.5968058,3.623060316253551
2021_05_SF_ARI,2021,5,ARI,SF,2021-10-10,6.0,3.507215,2.9717278,5.1136765,4.170569671329957
2021_05_NYG_DAL,2021,5,DAL,NYG,2021-10-10,7.5,4.2707777,4.394554,3.8994489,3.549344184633905
2021_05_BUF_KC,2021,5,KC,BUF,2021-10-10,2.5,-2.458884,-2.8513253,-1.2815596,-2.6615319826268844
2021_05_IND_BAL,2021,5,BAL,IND,2021-10-11,7.5,8.063486,8.22094,7.591125,9.617812408418922
2021_06_TB_PHI,2021,6,PHI,TB,2021-10-14,-7.0,-12.760753,-13.539885,-10.42336,-13.619150526683837
2021_06_MIA_JAX,2021,6,JAX,MIA,2021-10-17,-2.5,-3.8918028,-2.2331822,-8.867664,-3.910530274487242
2021_06_LAC_BAL,2021,6,BAL,LAC,2021-10-17,3.0,2.3737803,1.9774886,3.5626545,2.0618079495639123
2021_06_MIN_CAR,2021,6,CAR,MIN,2021-10-17,-2.5,-7.007462,-6.4552007,-8.664246,-5.9265082243932365
2021_06_GB_CHI,2021,6,CHI,GB,2021-10-17,-5.5,-4.962696,-5.2215323,-4.186188,-5.993654105692695
2021_06_CIN_DET,2021,6,DET,CIN,2021-10-17,-3.5,-5.5494285,-5.0371366,-7.086303,-5.692170461522776
2021_06_HOU_IND,2021,6,IND,HOU,2021-10-17,10.5,6.1038933,5.529531,7.8269796,5.216386709400644
2021_06_LA_NYG,2021,6,NYG,LA,2021-10-17,-7.5,-9.62363,-10.029318,-8.406566,-10.023582376843894
2021_06_KC_WAS,2021,6,WAS,KC,2021-10-17,-6.0,-4.953182,-5.14085,-4.390178,-4.536527006173026
2021_06_ARI_CLE,2021,6,CLE,ARI,2021-10-17,3.0,4.3725634,4.7040653,3.3780575,5.8170614668533585
2021_06_LV_DEN,2021,6,DEN,LV,2021-10-17,5.0,2.9033895,2.723187,3.443996,2.937041811885519
2021_06_DAL_NE,2021,6,NE,DAL,2021-10-17,-3.5,-5.7845697,-5.823095,-5.668994,-6.842044324630934
2021_06_SEA_PIT,2021,6,PIT,SEA,2021-10-17,5.5,4.2097816,3.612874,6.000504,3.7000006750144494
2021_06_BUF_TEN,2021,6,TEN,BUF,2021-10-18,-6.0,-1.4831779,-1.5389402,-1.3158911,-0.9624612704689232
2021_07_DEN_CLE,2021,7,CLE,DEN,2021-10-21,2.0,2.8460772,2.7733483,3.0642633,3.846778231000758
2021_07_CIN_BAL,2021,7,BAL,CIN,2021-10-24,6.5,9.303599,9.992951,7.235541,10.364305805798766
2021_07_WAS_GB,2021,7,GB,WAS,2021-10-24,8.5,10.124405,10.471732,9.082422,9.280057316893085
2021_07_ATL_MIA,2021,7,MIA,ATL,2021-10-24,-1.5,-1.8383294,-1.4304329,-3.0620189,-1.5033213364596913
2021_07_NYJ_NE,2021,7,NE,NYJ,2021-10-24,7.0,7.718051,7.9750786,6.946968,7.599515396834924
2021_07_CAR_NYG,2021,7,NYG,CAR,2021-10-24,-3.0,-3.9891148,-3.6286592,-5.070481,-3.575339623609325
2021_07_KC_TEN,2021,7,TEN,KC,2021-10-24,-4.0,-3.720689,-3.6815107,-3.8382244,-5.319944116461264
2021_07_DET_LA,2021,7,LA,DET,2021-10-24,17.0,12.125884,11.701592,13.398757,11.272725578773915
2021_07_PHI_LV,2021,7,LV,PHI,2021-10-24,1.0,6.851113,6.797316,7.012503,8.517992592188822
2021_07_HOU_ARI,2021,7,ARI,HOU,2021-10-24,20.5,11.528362,9.525215,17.537806,9.89612551918717
2021_07_CHI_TB,2021,7,TB,CHI,2021-10-24,12.5,16.285675,16.284956,16.287832,15.792386617223793
2021_07_IND_SF,2021,7,SF,IND,2021-10-24,3.5,2.4048965,1.8616849,4.034531,3.104706188281446
2021_07_NO_SEA,2021,7,SEA,NO,2021-10-25,-6.0,-6.15847,-6.4945307,-5.150288,-6.94035189115048
2021_08_GB_ARI,2021,8,ARI,GB,2021-10-28,6.5,4.3434668,4.858325,2.798893,4.331920342948596
2021_08_CAR_ATL,2021,8,ATL,CAR,2021-10-31,2.5,-1.6432921,-1.5802281,-1.8324839,0.09076213478102464
2021_08_MIA_BUF,2021,8,BUF,MIA,2021-10-31,15.0,14.776369,14.2332115,16.405842,12.738880836176811
2021_08_SF_CHI,2021,8,CHI,SF,2021-10-31,-4.5,-4.4106674,-3.7176604,-6.4896884,-4.975533561650394
2021_08_PIT_CLE,2021,8,CLE,PIT,2021-10-31,5.5,4.80907,5.0568795,4.065641,5.248201680087516
2021_08_PHI_DET,2021,8,DET,PHI,2021-10-31,-3.0,-5.556346,-4.229071,-9.538169,-5.315605733434604
2021_08_LA_HOU,2021,8,HOU,LA,2021-10-31,-17.0,-12.81345,-11.360986,-17.17084,-12.624443441181024
2021_08_TEN_IND,2021,8,IND,TEN,2021-10-31,3.0,-0.66904354,-1.4591131,1.7011653,0.08232671224605854
2021_08_CIN_NYJ,2021,8,NYJ,CIN,2021-10-31,-11.5,-11.599456,-11.6867895,-11.337456,-10.351459240631996
2021_08_NE_LAC,2021,8,LAC,NE,2021-10-31,3.5,3.3367894,3.3462083,3.3085327,3.8784175169562807
2021_08_JAX_SEA,2021,8,SEA,JAX,2021-10-31,4.0,2.72929,3.3109102,0.98442924,2.9081239772896565
2021_08_WAS_DEN,2021,8,DEN,WAS,2021-10-31,4.0,1.5520189,1.6612593,1.2242973,2.6125080178059763
2021_08_TB_NO,2021,8,NO,TB,2021-10-31,-4.0,-3.698755,-3.3119936,-4.8590393,-2.906852725774422
2021_08_DAL_MIN,2021,8,MIN,DAL,2021-10-31,4.5,2.7003093,2.5281322,3.2168407,3.188080693247899
2021_08_NYG_KC,2021,8,KC,NYG,2021-11-01,10.5,6.816555,6.3016567,8.361251,7.509370891265162
2021_09_NYJ_IND,2021,9,IND,NYJ,2021-11-04,10.5,8.877511,9.230539,7.818425,9.943582528810794
2021_09_MIN_BAL,2021,9,BAL,MIN,2021-11-07,7.5,4.0647902,4.7573195,1.9872022,4.513721507782865
2021_09_NE_CAR,2021,9,CAR,NE,2021-11-07,-3.5,-3.8775694,-3.8157046,-4.0631638,-3.663368691459804
2021_09_CLE_CIN,2021,9,CIN,CLE,2021-11-07,2.5,-1.2233284,-1.5863733,-0.13419354,-0.904756721215842
2021_09_DEN_DAL,2021,9,DAL,DEN,2021-11-07,10.5,7.916751,7.776575,8.337279,8.454515779716566
2021_09_BUF_JAX,2021,9,JAX,BUF,2021-11-07,-14.5,-13.448431,-12.826895,-15.313043,-13.757181961036807
2021_09_HOU_MIA,2021,9,MIA,HOU,2021-11-07,4.0,0.60399604,0.16196437,1.9300911,0.6065985490905081
2021_09_ATL_NO,2021,9,NO,ATL,2021-11-07,7.0,7.676078,7.9738197,6.782852,6.830390575876565
2021_09_LV_NYG,2021,9,NYG,LV,2021-11-07,-3.0,-3.3439965,-3.3713017,-3.2620816,-3.569671271667159
2021_09_LAC_PHI,2021,9,PHI,LAC,2021-11-07,-1.0,-5.2022514,-5.5517488,-4.153759,-5.1969231908838625
2021_09_GB_KC,2021,9,KC,GB,2021-11-07,7.0,2.5835872,2.546546,2.6947103,3.3304289051691405
2021_09_ARI_SF,2021,9,SF,ARI,2021-11-07,5.5,1.7142385,1.3896184,2.688099,2.46838226914051
2021_09_TEN_LA,2021,9,LA,TEN,2021-11-07,7.0,8.093794,8.101404,8.070965,7.660837132904623
2021_09_CHI_PIT,2021,9,PIT,CHI,2021-11-08,7.0,6.706612,7.6099424,3.9966216,7.648032375250902
2021_10_BAL_MIA,2021,10,MIA,BAL,2021-11-11,-8.5,-10.368782,-11.101581,-8.170388,-11.298994887384874
2021_10_ATL_DAL,2021,10,DAL,ATL,2021-11-14,8.0,11.907261,12.053775,11.467719,12.722683773225647
2021_10_JAX_IND,2021,10,IND,JAX,2021-11-14,10.5,6.6136303,7.1156874,5.1074605,8.066556082767375
2021_10_CLE_NE,2021,10,NE,CLE,2021-11-14,2.5,2.2407205,2.2961202,2.0745215,3.527543206365899
2021_10_BUF_NYJ,2021,10,NYJ,BUF,2021-11-14,-13.0,-10.966556,-11.319126,-9.908845,-8.817145022004503
2021_10_DET_PIT,2021,10,PIT,DET,2021-11-14,9.0,13.166677,13.349243,12.61898,11.286525879633972
2021_10_NO_TEN,2021,10,TEN,NO,2021-11-14,3.0,2.6597843,2.1411307,4.215745,0.48813425472026706
2021_10_TB_WAS,2021,10,WAS,TB,2021-11-14,-10.0,-14.206856,-14.517359,-13.275345,-14.853262834313789
2021_10_CAR_ARI,2021,10,ARI,CAR,2021-11-14,7.0,4.62521,4.9093413,3.7728162,3.7979309323613406
2021_10_MIN_LAC,2021,10,LAC,MIN,2021-11-14,3.0,2.6653547,2.7939777,2.2794855,2.3986967341917738
2021_10_PHI_DEN,2021,10,DEN,PHI,2021-11-14,1.0,-2.1869965,-2.7027113,-0.63985145,-2.246084137561938
2021_10_SEA_GB,2021,10,GB,SEA,2021-11-14,3.0,5.444172,4.903583,7.06594,4.254042340245047
2021_10_KC_LV,2021,10,LV,KC,2021-11-14,-2.5,-1.7492058,-0.40332785,-5.7868395,0.15042555985488545
2021_10_LA_SF,2021,10,SF,LA,2021-11-15,-3.5,-6.091157,-6.2300186,-5.6745715,-5.115364641704134
2021_11_NE_ATL,2021,11,ATL,NE,2021-11-18,-7.0,-9.970932,-10.612581,-8.045983,-9.918519826145554
2021_11_IND_BUF,2021,11,BUF,IND,2021-11-21,7.5,3.0077112,3.3542988,1.9679477,0.7756522154512968
2021_11_WAS_CAR,2021,11,CAR,WAS,2021-11-21,3.5,2.081373,2.6751356,0.30008495,2.0670049381219715
2021_11_BAL_CHI,2021,11,CHI,BAL,2021-11-21,-5.0,-4.0119085,-4.4253187,-2.7716775,-6.424851559677719
2021_11_DET_CLE,2021,11,CLE,DET,2021-11-21,13.0,8.499996,8.567469,8.29758,6.280122993971865
2021_11_SF_JAX,2021,11,JAX,SF,2021-11-21,-6.5,-9.230589,-9.823745,-7.4511237,-10.352903509953832
2021_11_GB_MIN,2021,11,MIN,GB,2021-11-21,-1.0,-3.1173973,-3.5130033,-1.9305795,-2.313321451032738
2021_11_MIA_NYJ,2021,11,NYJ,MIA,2021-11-21,-3.5,-6.0797553,-5.596153,-7.530563,-5.475380262763723
2021_11_NO_PHI,2021,11,PHI,NO,2021-11-21,2.5,-2.9324808,-3.3406856,-1.7078663,-1.444607890491664
2021_11_HOU_TEN,2021,11,TEN,HOU,2021-11-21,10.5,5.5684595,5.5708237,5.5613666,4.06300721853958
2021_11_CIN_LV,2021,11,LV,CIN,2021-11-21,-1.0,-1.0351555,-0.9984063,-1.1454033,-1.498457349079447
